label,sentence
1,"We were in Phoenix this past weekend for a wedding and wanted a low key, fun, yummy mexican feast before heading for a night out on the town.

Los Sombreros was recommended to us by the concierge at our hotel and it was great!  We sat on the adorable, sparkly light-lit patio and stayed warm with the help of two heaters.  The place was pretty busy but not too loud.  The margaritas were huge and strong as can be and made just the way we liked em!  We shared an order of guacamole - i was slightly disappointed since other yelpers RAVED about it - i thought it was pretty standard, a little better than ""just OK"".  Both of us ordrerd the chilaquiles (he shrimp, me chicken) and they were fantastic although it would have been great  if our server told us that each dish was a legit 10 lbs! We EASILY could have split!

we had such a fun time, the service was good, food was good and the patio was a great backdrop for a casual, albeit fairly romantic meal."
0,"I am going to give Aunty Chiladas 3 stars only because I have gone there since I was like 10.  This place has been a staple in the valley before the 51 went by etc etc.  It definitely looks like it has been there for a while and needs a good  asthetic cleaning.  Our table and chairs were sticky and it was pretty dirty outside on the patio.  There were chairs and miscellaneous items on the outside of the restaurant and it needs some TLC.

Chips (flour) are good but salsa has black olives (yuk, personal preference) and the hot stuff tasted like it had vinegar in it.  It has a great patio for daytime drinking.  Overall the food is above average.

I ordered the fish tacos and they were good.  My accomplice ordered a combo with your typical rice, beans, enchilada, taco etc.  The food was hot and good.  It didn't have a wow factor but the price was good and worth the money.

Holy smokes.......The service was awful.  I am not going to mention any names but it was slow in terms of business and even slower in terms of service.  I hope that they do not correlate but they usually do.  C'mon Aunty you are better than this!!!!!!  

If you live in the neighborhood then it is worth going here.  I probably will not make the drive again.  Good luck Aunt Chiladas."
1,"This restaurant is truely cultural experience in your mouth---Chinese, Mexican with a dash of Jamaican. Pollo Diablo is fab! Mom and Pop place with some true TLC that goes into the food. The beer and wine was a good selection as well! 

Way to Go!"
1,I have eaten here twice now and this place is phenomenal!  Great price and amazing food.  I highly recommend the baked ziti!  I will go back at least twice a month.
1,"I love this place. What can I say? 

Richard Cho not only has some of the best customer service skills I have ever seen (that guy has an amazing memory for names) but some of the most creative approaches to making Sushi in the valley. I love coming to Sushi Eye, I have never had a bad experience in all the years I have been going to the 2x New times Best of Phoenix award winner.

The use of Macadamia nuts is brilliant and an amazing addition to many of the creative rolls that are available. The Spicy scallop roll is a go to for sure. They have (and I know this sounds stupid) the BEST California rolls in Arizona. As pedestrian as that roll is, The California roll is transformed in to a very dessert style treat when ordered at Sushi Eye. Seriously, do it.

Go check it out, introduce yourself to Richard and be amazed when he remembers your name. You will be amazed by the food as well."
0,"After bad experience, I will never return.  It is terrible since they didn't meet my expectation and the price is outrageous.  The most difficult part of the Pho is the broth (req 16 hours of preparation) and it tasted like water.  I had to add all kind of condiments to rescue it but can't even eat it.  The restaurant is very slow now and it confirmed what I meant with Asian restaurant.  If your fellow Asians don't patronize the place, it is  because your food did not meet our expectation.  Try across the street to the Rice plate Kim Thanh for their rice dish.  It is night and day."
1,"Very very good lunch spot!  Was a little disappointed when I found out they didn't have pizza on their lunch menu. But when I tasted the prosciutto ""sandwich"", I didn't mind anymore. It was a great meal with a relaxing & great ambiance!"
0,"The selection at this store is fantastic!  But I've come to expect the worst from the sales staff, the only hello you get are from the girls standing at the counter when you walk in and even that seems forced.  When I actually need help I feel as though I don't want to disrupt the employees in the middle of their very intense conversations.  I've learned to do my own  research on what ever it is I'm looking for before I go into this particular store."
1,"I have been going here for years.  The staff is always very pleasant, the place is nice and clean and they offer a variety of services.  I also like the $5 kids haircuts on certain days.  Overall, a top notch establishment."
1,"It's usually a ghost town at the downtown Phoenix bars, but when a game and/or concert is happening, suddenly the bars are bustling. Such was the case last night at Majerle's, former Phoenix Suns player Dan Marjerle's sports bar. With the Beyonce concert across the street at the arena AND a D-backs game at the ball park, Phoenix was a hoppin'.

My friend and I stopped into Majerle's, which I've been to a few times before, for dinner and drinks before going to see Beyonce. I had a cheeseburger and Cesar Salad. While I realize it's hard to mess up a Cesar Salad, my salad was seriously the best Cesar I've ever had. And my burger was packed with flavor. No wonder AOL  named them Best Burgers two years in a row. We also had a wonderful chocolate martini (with Vanilla Vodka, not creme based) here. And on Fridays if you're in the mood to really start the night, the bar offers a Corona or Pacifico with a shot of tequila for $7 as part of their Sizzlin' Friday special.

My only complaint was that our waitress suddenly went M.I.A for about 15 minutes when we were trying to close our tab so we could go to the show.  But I'm still going to cut them some slack because this is one of a few fun places to drink in the downtown area.

HOT TIP: A second Majerle's will be opening in Chandler in the fall."
0,"Most livable city my eye!
Plastic yuppies around every corner looking for a reason to belong.  I can't wait for the homosexuals to take control of this dog park and give it some class.

Avoid at all cost."
1,"I eat lunch here sometimes.  The chips are always a little on the burned side and need tons of salt.  I've learned from experience that this just goes better with the salsa there.  Besides, these chips are real.  Not some gigantic bag of factory chips laying on some heating tray in the back.  They killed those tortillas this morning, in boiling oil.  Seriously, the first bite not capture your imagination but you'll slowly find yourself wondering why you can't stop eating them.

They have daily specials, my favorite of which is the chicken mole which is Thursdays I believe.  I'm also a sucker for Friday's chille relleno.  If I'm there on some other less glorious day, I'll opt for the cheese enchilada plate or the Clare burro.  Try the ice tea.  It's got cinnamon in it and it doesn't taste a thing like Lipton's."
1,"We just sold the car we bought at Carmax that spawned the original review here almost three years ago.

As with the purchase, the sale was ridiculously simple. The appraisal took about 20 minutes, and came in ABOVE Kelley Blue Book ""excellent condition"" trade in value -- and the car was in good - very good condition, but certainly not excellent.

A fair price, and no hassle. At a car dealership. Who'd have thunk it?"
1,"Never had a bad meal. Just this week had the halibut ceviche special and as always the best guacamole (especially if you like garlic). The green chile stew was good, although I would have liked a bit more kick. Dined in the patio for the first time and it was great atmosphere. However it was a bit humid. Still a great experience."
1,"Lam's Seafood Market is a rare Asian gem in the Westside.. sort of like me ;-) haha just kidding. 

I love this place! Great prices, fresh seafood :-)
They also have a wide assortment of Filipino products which is a MUST for my kitchen. 

The parking lot is a lil shady and could use some covering for the potholes."
1,"Awesome, awesome, awesome....everything was fantastic. The innovative drink menu, the pizza was out of this world and the bartender was very personable. A++ I would definitely recommend this place to everyone. Ban't wait to return!"
0,"Bad service, great food, awful coffee."
1,"Last night I made it in to Beckett's Table after hearing so much about it and everyone was spot on.  The space is terrifically laid out very open and well decorated.  We were greeted by the hostess and shown to our table.  Our server came over right away with fresh water and menu's.  So far so good.  

Laura ordered the Salmon which was excellent I am very picky with my fish being from Seattle and I would've ate that whole dish.  The Cous Cous was great and a nice salad on the side to tie it all together.  

I ordered the Pork Osso Buco Confit which my server said was his favorite.  I see why because this pork was fork tender and just falling apart.  I really enjoyed the dish and the roasted veggies were great.  I didn't even know what half of them were and I was still enjoying them all.  

I wish I had room for dessert because they had one I really wanted to try so I will be back for the Chocolate dipped bacon s'mores.  

Overall a great dinning experience and it's close to home so that's even better."
1,I stayed at the Montelucia for a long weekend and went to Joya Spa for a massage and for the nightly blow out special.  I wish I would have taken advantage of the spa each day since we were staying at the resort.  It is a beautiful spa.  Although it is pricey compared to other spas I've been to they pay attention to every detail and the staff is great.  My massage was unbelievable.  I should have requested the longer massage.  I also got a deal on the massage through a separate website since they did not offer any discounts on services.  The reason I did not give them 5 stars is because they automatically add a 30% gratuity to your service.   The prices were extremely high to begin with.
0,"What kind of sports bar doesn't serve SLIDERS??? Nachos, quesadillas, and celery/carrots options but NO SLIDERS??? Guess that just goes hand-in-hand with the NO MALIBU RUM option!! At least the bartender asked me if their fake option was okay first. Hello... no!!!! 

Wait service was crap after a spring training game as they did not have nearly enough staff to serve people. Had to wait 15 minutes in a booth before anyone acknowledged us. BUZZ KILL!! 

On the plus side, patio is pretty cool and the pool tables when it's not a busy time!"
1,"Five stars, five
1st  star Culinary excellence,
2nd star Service perfection
3rd star Atmosphere and history
4th star flawless operation 
5th star dessert
-1 star, management need not say more.,  

Old School Style fine dinning.  This restaurant dates way back to the early days of downtown Phoenix."
1,"Best pizza in AZ, hands down."
1,I have liked every sub I've had there with the exception of one. Pretty good odds!
1,"From the moment we walked in the door we were treated like celebrities. I wish I was one after leaving here! The food was some of the best Thai we've ever had, and I live in Chicago and have tasted dishes more than a dozen different authentic Thai restaurants. 

We never were without a glass of water or a full glass of wine. I wish I lived here so I could make this a regular stop during my weekly Thai and Sushi cravings. 

The Tilapia was out of this world - topped off with a delicious medley of mint, onions and lemon leaves. I highly recommend the Spring Rolls - very fresh and tasty! Give this place a try - you won't be disappointed."
1,"Don't dog Old Navy. 

Despite a sub par and semi-annoying marketing campaign, clothes here are aight with me. 

And where else can you get a perfectly good pair of cargos and boardshorts for less than thrity bucks a pop? I'm no fashion snob, but I like to think I can generally distinguish ""awful"" from ""not awful"" in most cases. 

For the ""not awful"" variety, Old Navy is dirt cheap and top notch."
1,"Very excited to try this place out.  I tried the sampler of all 4 beers and really enjoyed them all; however, the watermelon ale was my favorite.  Great service, cool, relaxed atmosphere and delicious beer = a winner!"
1,"Cashew brittle, almond brittle, bacon brittle!  Go now, before it's too late!"
0,"What are you all talking about?! This place is awful. Theres a reason why these sandwiches are $3. I can't believe so many people like this place, (although the place was filled with the Chinese people and they have been known to have different taste buds ) You get a 10 inch piece of bread with a bunch of stringy cheap vegetables. From what they said, there was meat on there too,  however i forgot to bring my microscope to verify if there was any on there. This place is like a middle school cafeteria smack dab in the heart of Tokyo's slums (i don't know any Vietnamese cities). Please, homeless people, save your quarters, you're too good for this place. They have good milkshakes, but if you really are homeless (as you should be if you're going to Lee's) you shouldn't be buying ""rich people"" milk shakes anyways, stick with the dollar menu."
1,"Although I am limiting meat in my diet, I went to the Keg for a date.

I had only been one other time for drinks with a couple of friends and it was nothing worth writing home about really.

I think what I really loved this time was the salad.  Yeah, I know, a steak house and I'm blown away by a salad!!  It was the spinach salad with walnuts and cranberries.  It was soooo good.  

Of course my little girly sized fillet was incredible too.

Oh ... and the date ... yeah it was good too!! ;-P"
0,"Changs has a good menu but this location still needs to work on their service.  Each time I have been unimpressed by the consistency of service.  Also, when refilling water, please do not slosh it everywhere.  I know you are in a hurry, but points for style are awarded for not slopping water on the table, floor, and customers...(aka my guests).  

Gets pretty noisy so I recommend getting there before the dinner crowd for a conversational meal."
0,"Cool place but don't try to arrange a special event. The proprietor was arragont, unflexible and unethical when I held my friend's bachelorette party at The Duce. Be warned!"
0,"Narcisse is truly an interesting place. 

Good food and pretty good service. The staff/servers look good and keep the ""image is everything"" so important here in Scottsdale working for this place even if the looks exceed the quality of the service. The late night crowd is of the ""look at me"" variety and makes it a good people watching establishment if you do not mind the huge egos that go with it. 

The selections of food and drink are impressive. If you can reserve a table to dine and drink with friends do it as the place fills up and leads to a fun night out experience for the above 30 crowd."
1,"This place is where I normally go to get all the different loose teas that I love to drink.

They always have at least two or more samples of their 'tea of the day' which are both hot and cold.

The best part about this place is that you can mix different teas together to create your own special blend.

I also bought a cast iron tea pot set that I absolutely adore."
1,"Video Paradise is great.  For those who aren't financially comfortable enough for the monthly payment to maintain a NetFlix account, or when you don't feel like buying something from Amazon.com, Video Paradise is a wonderful substitute if you want to get something that you know won't be at Blockbuster or Hollywood Video.

The selection is staggering.  I remember the first time I stepped in, I was amazed.  The only movie I really wanted to see and they didn't have was The Helstrom Chronicle, but that's okay.  I'm not going to ding this place because they didn't have it.  ""You didn't have The Helstrom Chronicle?  Lame!""  I mean, come on.  No one else has it.  

This place had it all, from little indie films to gross-out horror films I had long forgotten from my disturbing adolescence (Cannibal Holocaust, Faces of Death, etc.).  They even had the worst movie I'd ever seen in my life:  Hard Rock Zombies.

The décor is that of sheer, unbridled love for cinema.  You can easily spend hours and hours browsing through their selection."
1,"The PERFECT Breakfast :)  If only I could have this every day :)

Matt's is all you want a breakfast spot to be...cute, friendly and the most amazing food out there.

I highly recommend the hog and chick.  You just can't go wrong with eggs*, bacon*, home fries* (get the home fries, not the hashbrowns) and their toast* served with Terra Verde Farms preserves.  * = best ever, ever, ever

I could write on and on...you've seen the reviews.  Just make sure to make it there, you won't be sorry, you'll be addicted!"
0,"I will agree with the others that it is a cheap sushi option.  But I wasn't impressed.  The sashimi was precut, tasteless and soggy (like it was just defrosted).  Also, I saw that they had pre-made rolls on the back counter.  Come on, how hard is it to make a fresh roll?

I would have given them 1 star but we did get free miso and salad and I didn't get sick from the fish.  We got what we paid for."
0,"A coyote ugly knock off but a cool place. The ladies were friendly and there was one who could dance her ass off. Dayum!! Seriously though, I was the token black chic  and had a good time. Except for the one lady that seem to attach herself to me. Weird to say the least. Overall a cool place.

Be warned, do not attempt to take any pictures in this place. They will hunt you down and stop you. Especially if the ladies are ""performing"" on the bar. A big no-no!!!"
1,"The customer sevice and ambiance here are always great. The managers have always taken care of any issue we've ever had.

The prime rib is really, really good! So is the Steak Au Poivre!

That said, I have to admit that the rest of the food can be pretty hit and miss. I've never had  awful food here, but several disappointments. The managers and staff are so polite and work so hard to make things right that we keep coming back.

The pricing is a bit high for the inconsistent quality, but well worth the early bird and happy hour pricing."
1,"Great Korean Kalbi and other table top meats.
rest of the dishes wasn't that impressive .
Weekend could be really busy you might need to wait for a while to get your food.
but weekdays pretty slow.
If you like Korean BBQ, this is the best place in chandler ,gilbert area."
0,"Slow, unorganized and filled to the brim with crazy people. I prefer to do everything through the service arizona website but recently got a letter that I needed to get a new license because my picture was going to expire. It makes total sense that my license is valid until I'm 65 but the picture expires after 11 years. Of course, the state charges a nominal fee of $12 to replace it. If the state of AZ was in need of my money I'd gladly just give it to them if it means avoiding this nightmare. Oh, and the camera is set to fat..."
1,I would give them a 5 if the service was better.  The food is always great.  I've tried 6 or 7 different versions of the calzone and the stromboli is awesome.  My boys love the pizza.  The price is great for the portion.  Great family spot and the delivery is on time.
1,"Culinary Dropout is a fantastic place to eat! The interior is very rocker complete with  stage for bands, interesting and yummy food, with an array of beers  and amazing food! If you decide to go (which I don't know why you wouldn't ) try their monkey bread for dessert, it is to die for!"
1,"I now have a sixth Sens for delicious Asian tapas- a genre I never knew existed. I always assumed the best tapas disappeared when Aaron May sauteed Sol Y Sombra's last batch of butter-marinated brussels sprouts! Well, I was proven wrong when I hit up the ultra-cool Sens Asian Tapas & Sake on a Thursday night. 

Guests are greeted by electric blue lights, neon pink lotus blossom light fixtures and fresh beats courtesy of a hipster DJ, which transport the hungry to an intoxicating, fluorescent experiens filled with sauces, sakes, and spicy flavors they probably don't even know about yet. 

I tried three top-notch items:

Wasabi Tofu- Hot, in every Sens of the word. Wasabi and 300-degree tempura crusties have the ability to burn you to your soul if you aren't careful. Don't skip it, just poke it with a chopstick or blow on it first. 

White Peach Juice and Vodka- Just like Japanese candy exchange students brought home in high school, it's one of those miraculous flavors most Americans will never have the opportunity to try. Light and sweet, but not overly so, it's a perfect blend you can sip all.night.long. (I did!)

The best, by far, is the Hot & Sour Soup. It's nothing like the kind you get for .99 at Chinese restaurants as an appetizer. A Bilbo Baggins-ey cauldron arrives with a wooden ladle- among the various veggies and disc-shaped noodles is your choice of meat- I chose clams. I've always heard you can truly tell how talented a chef is by how tasty his soup is, and would have to agree. There's nothing to hide behind, and you're confronted by pure flavor. It was complex, different and mouthwatering.

The whole Sens-ation was so genius, I even got past the embarrassment of Chef Johnny Chu snorting in my face for taking pics of my meal on my iPhone."
0,"Received two more messages from ""Iolanda"" this morning.  Thought some of you might get a kick out of reading them.  I'm definitely never going back to 98 South.  Hope this info helps some of you...  BTW, don't you just love orangeheads??  Doling out insults are so much easier when hiding behind a mask!

19 minutes ago: Obviously rebuttal is not your friend but jealously is your neighbor......

9 minutes ago: Thought the drink was for your gentleman friend but your the one that had to abandoned it.....You really shouldn't have your picture posted ......pug!!! I mean easy target....Lets go west side .............yeppie!!!"
1,"Every time going to this Best Buy I've had a good experience. The staff is extremely helpful, but not overbearing (constantly asking and asking to help like other Best Buys). They ask once, then give you your space. When you have a question, they're always nice and prompt to answer. Perfect customer service.

It gets better though. The most recent visit to this location I had bought a camera, and even with good reviews online, and the help of the BestBuy staff, I found out the audio on the camera was terrible. Just a problem with that model camera. We didn't know.

The next day I returned the camera with its plan, and had the easiest transition with customer service too get a different camera. Within 10 minutes I was in and out with a new and better camera, and didn't spend an extra dime. It was perfect, and the new camera is great! 

Just one of the many great experiences at this Best Buy. I would give this 5 stars, but the store itself is super tiny, so selection can be limited (the only drawback)."
1,"First time at YC's, had been to other Mongolian BBQ style places, none as ""upscale"" as this. Most of the Mongo places I've been are in the mall fast food court, or in a small strip mall. This place made us go WOW as to how big it was and all the food you get for about $11 a person for dinner.

To go boxes are 50 cents, super reasonable considering you can really cram a lot of food into your bowl to get cooked. I was actually shocked that they suggested you pack the food into your bowl to get more space! Staff was friendly and even helped us out with mixing the sauces.

This place is super close to our house and we will definitely be back frequently."
1,"Hubs booked this kitschy place for us because, well - the other options in the-middle-of-nowhere-AZ were very slim and besides, who doesn't want to stay in motel called Space Age Lodge? 

And man! So surprised! I thought we'd be staying in a very outdated motel room. I mean let's face it, most motels that claim ""newly remodeled"" usually just put in a new tv. But when we opened the door we found new furniture, a very plush bed, new lighting, flat screen tv and a rather large and new ""mini"" fridge. It was really nice - compared to other Best Western's I've visited. 

The train is right behind the hotel, but to be honest, the A/C was cranking the entire time we were there (Arizona in June) so we could hardly hear it. 

And to top it off - we got free breakfast! Not just a continental one either. We had our pick of any breakfast entree and beverage. Came out to a little over $20 of free food! Basically made the room rate $60. 

Yeah for the UFO place!!!"
1,"Last time I went to Zinburger I was wearing a black dress, and the hostess switched out the white napkin with a black one.... real classy."
1,"I finally tried out Valle Luna on Sunday.  I must say that the food is authentic and one of the better Mexican restaurants in the Valley.  The salsa and chips are homemade and simply tasty.  I had the fish tacos that were fried and came with cabbage and soft shells - delicious.

The waitress that served me was attentive.  I must say that the seating did take a while and I was one of two people in line, hence no five star here.  The portions were decent, the tacos could have had more fish in them.

Overall I am pleased with the restaurant and you will be too."
1,"This is one of the top three Dog Parks in the Valley. Plenty of room, well lit in the evenings, plenty of water. I've seen the attendance shift slightly in the last year with less hipsters and more kooks coming in. Not a problem though because there are always multiple groups to mingle with.
For photos and a complete review of this park go to www.dogparkriot.com."
1,"This is a super cute restaurant with a simple yet delicious menu. They stick to basics which I love. They also have a vintage items that you can admire and purchase. Its a great place if you want a quick, simple, cheap yet delicious meal. Their shakes are amazing as well as their potato salad. YUM! If you are in the area, check it our for sure!"
1,"I love that the food was freshly made and the place had a great ""down home"" feel.  The owners are also very welcoming, made us feel like family.  We ordered the Bean Enchiladas, Chicken Enchiladas & Chicken Gorditas.  All came with Rice & Beans.  We all enjoyed our meals.  Good prices also."
1,"I am new to Jamba, however i am surprised at the AMAZING customer service that this store dishes out. One of the workers there has always noticed me as a regular customer. He has a stellar personality, gave me a 20% off card and sometimes has my order ready by the time i finish paying the cashier. He's always very bright and smiling or laughing with his co-workers, I believe his name is Christian. He suggested a banana oatmeal with peanut butter the other morning and i have to say that it has been the most incredible oatmeal i have ever had!!! (You must try this) At times i visit the store twice a day simply because i cannot get enough Jamba Juice!!"
1,"My vintage shopping in the Phoenix area has been disappointing so far. Goodwill, Salvation Army, and Savers are in their separate boat of cheap stuff that is rarely vintage.  Buffalo Exchange shouldn't even be called vintage, because it is not. 

It is much more of a consignment store. Most of the things are new (or lightly worn) and are cheaper than retail prices but more expensive than Goodwill. The selection really isn't bad. I have found a few things here I am really happy with. 

Example: A sweet pair of orange high heels from Steve Madden I think. (I don't really give a crap about brand names, I buy things because I like em, no matter the name). They were thirty bones (not too cheap) but probably a lot less than they would have been at the mall (I am guessing, 60?).

Its still a fun store despite the vintage confusion. Everyone who works there I think gets all the good clothes first because they are always so freakin' adorable! Super friendly (not the fake kind either, can you believe someone is f*cking the handshake in this metropolis?). 

So get over there. You will find some good stuff. Just don't even bother selling anything unless it is high end brand name or the best vintage find you have ever gotten (and that one is even not a guarantee)."
1,"If you are looking for only raw vegan food, this is your place.  Nothing is cooked, everyhthing is 100% raw.  They offer a variety of creative options from appetizers, wraps, soups, pizza and pasta.  They have freshly squeezed juices, smoothies and a variety of different health shots.  The dessert is yummy as well.  This is a must try!"
1,"This is our favorite breakfast place. The food is good. They have the best biscuits & gravy of any restaurant I have eaten at. The wait staff is friendly. The only complaint I have is that Sunday mornings are packed, so there can be a wait to be seated."
1,"Delicious. With me, i'm all about frosting.  And Sprinkles delivers! Big, thick layer of frosting on every cupcake. I recently had the Mocha, dark choc cupcake with mocha frosting. Wow... It was so rich i had to take a break of about 5 min before i could finish it. I'm a big fan of the vanilla and banana. You just can't go wrong with cream cheese frosting, right?  OH!  And the best thing of all... You can get a ""shot"" of frosting!  Yep... A 1oz dixie cup piled high with a flavor of your choice for 75cents.  I usually eat my frosting shot in the store while waiting for my cupcake order.   ;-)  It's pricey, but its not an everyday thing... Its a treat and a good one!"
1,"This Place just opened up next to the salon I work in. AMAZING! They hit the ground running, 

It's a deli style, where you order at the counter and they bring you the food. I had the Grayhawk Turkey Club and the turkey was great! No packaged crap here. It was thick sliced and probably rotisserie. For the side I had sweet potato tater tots. DELISH! The have regular fries, sweet fries, tater tots, onion rings, etc. 

Great looking salads, Chicago-style dogs, gourmet burgers and yummy sounding mac and cheese. 

The only thing keeping it from 5 stars is the price. It's great for dinner, but a little steep for a work day lunch."
1,"We eat dinner here often, usually with exemplary service and delicious food.  If you get seated in Tanya's section, ask to be moved immediately!  She was nice, but a terrible waitress."
1,"I'm a sucker for sweet potato fries!  Any place serving this yummy delicious ingredient deserves my love.  I think I can survive off this for 30 days....any reality TV show takers...huh..huh?  Well, over food was really excellent.  Gourmet burgers are to die for aren't they!?  Sorry Carl's Jr...your $6 burger -- really?  I had the number 3 here - yeah sounds like a secret Chinese sauce, but better!  My burger was cooked just right - juicy and medium-well.  The service was good and the atmosphere tries to re-enact modern hip fine dining.  Though you probably wouldn't know the difference after a few bottles here :) - enjoy!"
0,"Luci's is a good neighborhood spot to buy your health foods, drop in for a coffee or fresh made baked good, or pick up some beer or frozen meat on the way home.  I agree with Pamela's sentiment about it being a marriage of TJ's and Hi-Health with AJ's prices. 

I've had a couple of bad cups of coffee here, but in the 10-12 times I've been they have always been very nice and have remedied any problem very quickly. If it wasn't on my route, I may not stop here much though. Trader Joe's and Hi-Health are right next door to each other at 20/Camelback and you can save a ton of money if you do it that way!"
0,"I can understand why everyone loves this place-- who wouldn't, right? With so many choices of cool, creamy gelato? Well, unless I am just very unlucky and visited on a bad day, this Gelato Spot has gone steeply downhill. My husband ordered a strawberry-kiwi flavored and I chocolate peanut butter. We both agreed: the gelato tasted grainy, with noticable ice crystals. And worse, the flavorings tasted like they came from a bottle, not fresh. IMO, this has become more of a place to see-and-be-seen -- not savor good gelato!"
