label,sentence
1,"I like this store. It is not perfect, it is not a real farmer's market, but they have many things which other stores do not carry. 

First of all, their fresh sausages made from scratch daily are to die for. Even if you don't like the store overall, just go there, buy a few different sausages and grill them with 100% natural wood charcoal. (Please, do not use lighter fluid! Take a piece of bounty, soak it in some cheap olive oil and you will ignite anything)
If you see 15 different kinds of sausage and don't know which one you may like, ask for their sausage menu; there is a description and list of all ingredients.

Then lets go to their meat department. Grass fed meet. It is not something you will see at any regular store. Is it good? It is worth extra? I'm a skeptic, but I found it to be way better than a regular meat.  Grass fed ground beef was so good! We made burgers and I could definitely taste the difference. 
Grass fed filet mignon was also very nice. It was not better than USDA prime filet mignon from Costco, but it was way better than regular corn fed  filet mignon. I wish farmers would go back to the old times, when they were not controlled by 5 corporations and nobody was forcing cows to eat corn, but I digress...

Need real organic eggs and willing to pay $5 per dozen? No problem, they are here. Frankly, I could not tell that these organic eggs were way better than regular eggs for half the price, but maybe people who bake can tell the difference...

Also, if you're looking for that particular brand of sour cream, butter, kefir  (lowfat yogurt), most likely, you will find it there - they carry many different brands and it seems they do not favor one over another. 

Try organic bananas and tell me they taste the same as regular ones. They do not, they are way better, they have flavor and they are sweet. They almost taste like bananas you would get on Caribbean islands. The one they sell to you the same day they take it off the tree... when it was already yellow and ripe Try peaches and apricots from Chile. They taste like peaches and apricots. Yes, some will have marks, dents and will not look perfect, you have to select, but I rather spend 3 extra minutes picking good ones than get tasteless, but all perfectly looking fruits.

Now, bad. Of course, they do not always have best fruits and vegetables and a lot of them have a tag ""Mexico"". It is unfortunate that ""grown in Mexico"" is associated with poor produce nowadays. Mexico has a great climate and they can definitely grow tasty, pesticide free fruits and vegetables. Unfortunately, the market drives demand in a capitalist economy. Many people still look for huge and cheap. Companies provide huge and cheap. Some people are poor, they don't have money to buy quality produce and overpay for organic.  It is sad, but unless we stop buying crappy produce, organic will be super expensive for a while (no competition).

These huge see through plastic bins filled with different nuts seems like a great idea at first, but way too unsanitary. People open these bins with their dirty hands, dip into them, cough and sneeze next to them and that's where you get your nuts from? No way! At least, not for me.

Fish section looks sad, which seems to be a trend in every AZ supermarket. You can find better fish in our area at Costo (huge amounts, good for big families), sometimes AJs (not always though), Mekong plaza supermarket or Lee Lee Oriental Supermarket. That's it.  if you know any other places where I can get fish which does not smell fishy, please let me know.

A lot of their organic produce, including potato is wrapped with a sticky label which says organic on every item. Ughh... it was so annoying to remove wrap around labels from every potato that at the end I didn't not care for the taste - I just wanted to finish peeling them. I guess, the store has to identify organic food somehow, but these extremely sticky labels are not a good idea. Think of something else, Sprout.

So, this Sprout store is not perfect, but I will continue visiting it every week and look forward to some  improvements in the future."
0,"I never knew green chilies were more valuable than gold. We ordered a dozen red tamales and a dozen green chilies. The person taking our order was not happy that we did not give them a 24 hour notice that their ""gourmet tamales"" require for such a large order. The red tamales were as dry as sawdust and the green chilies came with one small sliver of chili. The ""hot Sauce"" they have is nothing more than enchilada sauce with red chili flake added. Next time I'll just go to Del Taco where two dozen .40 cent tacos do not require a 24 hr notice from a family of 6."
1,"This place is absolutely delicious but you'll want to stay away on Friday and Saturday nights. It gets packed and the service declines. My boyfriend and I went a couple of weeks ago and if the food wasn't so delicious, the service would have kept us from returning. Kind of like the soup nazi on Seinfeld; you'll do whatever it takes to get what you want!"
1,"Did I ever write about the time I left my ipad here?  Didn't realize for a couple of hours. Heart racing, I called, emailed, hoped it would be recovered. What gracious responses! I got an email early next morning, lots of reassurances, help for when/ how to pick up... Ok so I've reviewed this place before, key words are wonderful creative dishes, a light touch for subtle flavor (right now I'm having a delectable plate of greens, shaved herbs, summer squash wrapped around burrata--- who woulda thought?) but most amazing is the heart warming genuine service of all who care for you here.  Oh.. And there's mightly fine wine on ""tap"". Heh heh.."
1,"Really good, healthy food.  Owner is super friendly. Would definitely recommend. :)"
1,"We were in town on Business and Pleasure and had a chance to visit Aiello's with our Children, 10 and 7.  What a TREMENDOUS experience it was overall and then to top it all off, a chance to win ""dinner on the house"" via drawing a number out of a bucket, was simply superb.  We didn't win but will definitely come back next time we are in town as the food, staff, and overall dining experience was unbeatable!"
1,Great place to take the kids to play and have some bbq. Nice outdoor area and good solid bbq.
1,"The good: nice place, nice service. nice experience. 
As all have mentioned before, interesting and delicious wine selections and bruschetta to die for [I am a fan of the proscuitto/fig/marscarpone and the smoked salmon]. Knowledgeable and friendly staff. 

The bad: okay, the not-so-good...hideous parking [but there's a $3 valet] and really loud. Interesting vibe and a mixed crowd. Would bet its great when the weather cools down and patio seating is more appealing that the current August sauna. 

All in all, I'd go back, eat. drink. eat some more."
1,"I knew when I was heading to Papago Brewing that I was going to get some good beer. What I didn't expect was some pretty decent bar-style thin crust pizza as well. 

My table ordered the T-Rex, which is basically loaded with every pizza topping made from a pig. My friend was in from out of town, so I said F it, and ate plenty without worrying about it. The pizza was thin, crisp, greasy and delicious. It was everything bar-style pizza should be. As for the beer, I got to try a few of Papago's own brews that I hadn't tried before. Their beers are either very flowery or have a bold coffee bean kind of aftertaste. Good stuff all around, but go with some of the other beers on tap if you're looking for a classic tasting brew. 

Although the food and beer were good, the service kind of sucked. The server was helpful for sure, but he was all over the place and the food took a very long time to be served. I'm not sure if they were short-staffed the night I went, but if the service was more consistent, my experience would have been better. 

That being said, Papago is still a pretty great little spot. I'd definitely head over there again the next time I'm in the mood for some pizza and their beer."
1,Yum! Healthy selections and delicious flavors!
1,"It's hard for me to rate this place because its a little run down.. but the groomers are amazing, so for Groomers- 5 Star, for actual facility-3 Star. 

I've used Janice for awhile now when she was at Fido's on Bell Road and followed her to this location.   The location is right next to Subway and is a hole in the wall by all means!  They have two groomers from what I can tell, Jennifer is the other one and my bf's dog has been groomed by her and she did a great job too.    

Why did I follow my groomer to this new place?  Well 1. Fidos Closed and 2. So many places just shave the dogs down, but Janice really takes the time to get to know what you want and takes good notes so when you come back she knows exactally what to do.  

If you are in the market for a new groomer I highly recommend making an appt with them just dont be shocked by the location!"
1,"Prices are reasonable and the food is always good.  It may be a typical bar food type menu but the food itself is far superior to what you will find in most bar restaurants.  I even like the food here better than the stuff they serve at some of the competition (chain places like TGI Fridays or Applebees).  In addition to good food Four Peaks has great beer and drinks.  I can't recommend this place enough.

Don't worry about the line or the bouncer checking ID at the door.  The service is always fast and friendly even when the place is full to the brim.  There is always a big, big crowd.  If you worry about the noise just sit outside under the misters..."
0,"It's a supermarket.  I just go in buy what I need and get out.  It's convenient that there's a wells fargo in there, but there's one across the street as well.  

To the negative experience.....
My sister was speaking to my niece, but not in english.  Some caucasian lady walks by and rudely says, ""Can't you speak english?""  WTF?!?  Is this taking SB 1070 in your own hands?  It's like you're trying to make every race hate you even more.  I will run into this arrogance wherever I go.

I'm not done yet.  Keep on reading....
My niece had a dollar in her hand and was pointing at the lottery scratcher machine.  We know you have to be of a certain age to play it.  One of the employees there rushes over and in a loud voice tells me niece she can't play it.  Calm down.  Kids are just innocent and don't need this extra verbal abuse in their lives.  Don't you have something better to do like restock the shelves?  Swear... Racial profiling."
1,"The management thanked me profusely for my input on Yelp and graciously invited me to return as a guest to show me the true Latilla Experience. I was told changes have been made because of reading my YELP review.The changes are that dinner portions are more ample than before, the appetizer plate share charge is gone now and I noticed the web site has been updated. This visit showed little resemblance to the service I had last time. A full staff was on with staff working in sync as a team with all the tables not just mine.

I was even more blown away with the food than the last time due to perhaps I picked foods that were more suiting to me some highs were-

Beet salad- it was similar to others I had in other places but this one also had HOUSE GROWN BEETS ,Riesling soaked pears and the toasted hazelnuts made the salad  pop with flavor. 

Foraged mushroom rissotto-correctally made with a depth of flavor, it was good on it's own but this had an added embellishment of a SIXTY TWO DEGREE duck egg. 

Nicely seasoned and prepared fresh branzino sat on top of ribbon cut caponata, an unusual surprise was the vinaigrette and the ribbon cut string less celery that was very good. 

We also enjoyed the Kobe Flap steak with wine reduction and tiny marble size multi color potatoes and tasty spinach.

Since we skipped the interesting desserts last time we had to try one this time and tried the chocolate hazelnut cake with jam-figs and mascarpone gelato this dessert was garnished with a chocolate sort of lavender crisp and roasted hazelnuts. This dessert was something Iron chef worthy for sure with all the flavors working well together.

The service we had was phenomenal.

The food at Latilla is masterfully done, the surroundings are majestic and breathtaking. The meal we had wasn't ordinary it was extraordinary!"
1,"Back in town and back to our favorite hotel in the area. Right across from North Mountain preserve, where we love to hike in the morning, or a 10 minute drive over to the Squaw Peak area.

Love the ""falls"" pool area - but if you like quiet, there are other pools - we just enjoy the music and the cocktail service. Different Pointe of View is supposed to be an awesome restaurant at the top of the resort with amazing views, but we usually opt for local, regional restaurants... Via Delosantos, Aunt Chiladas, Mi Patio are some of our favorites.

Only reason for 4 stars this time is that I used Hilton Honors points for our room and I am a Diamond member.... not impressed with our location at all. We love being up high in the cliffs where you have a view, and this time we overlooked the top of a building. I was bummed... especially since we are return guests. (didn't complain, however...not my style).  Next time I will request a better view.

Have to say, however, that upon arrival, we were assigned a room with a group standing right outside on their balcony.... loud, smoking and arguing. We immediately called the front desk to ask to be moved and they arranged it right away, which was nice.

Every time we visit the same people are working in the pool area - and we always feel welcome. Excellent service and friendliness.

Can't wait to go back."
1,"Aiello's is my favorite Italian spot in the Valley.  In fact, I day dream about the Mushroom Ravioli Special - you can taste the love in this dish.   Great ambiance and a wonderful experience.  The staff are always attentive and professional.  The Owner makes a stop or two to make sure you're having a good time and they even let chance decide who pays for dinner, you or the house!

Helpful hint:  Try no to get stuffed on the tasty bread and hot peppers served before the entree, you're going to want to finish it!"
1,"What a great surprise stumbling across this bank!  Open 7 days a week with lobby service

I have banked with the Mega Uber Banks and have been nickeled and dimed (literally) with service fees.

I opened both a savings and checking account here.  Since my company does not offer direct deposit the associate told me I would have to have a traditional checking account with service fees.  I'm thinking - here we go again.  But it was one of those think on your feet moments.  Off they went (I'll assume to get approval).   They let me open up a type of checking account that only charges you for check printing - No other fees and pays interest.  In fact, if you use a non-MidFirst Bank ATM, they will refund you the service fees.  How refreshing with the current state of banking."
0,"I went to Wokee Express tonight, per my friend's suggestion. If I'm craving Chinese food, I typically go to Taste Of China. However, I wanted to try something different, so I asked around, and was directed to Wokee Express.

The price of the food is great. At dinner, I got a large chicken plate combo. ""Combo"" means it comes with rice, egg roll, and crab puff. All of this only cost $7.75.

However, the chicken was over-cooked, and the batter the chicken was fried in was soggy and mushy. There were no carrots or peas in the fried rice, which is a huge deal to me for some reason.

So overall, if you're on a budget and want some good Chinese food, go to Taste Of China."
1,"I love this PHO and spring rolls, and for the friendly and fast service plus it's cheap! Oh it's truly a must try place."
1,"The newly branded Red Dragon Chinese & Mexican Food is a shiny new facade on an old favorite.  (pics of new sign, and old sign by dumpster)
Formerly known as Daily Buffet,  http://www.yelp.com/biz/daily-buffet-phoenix#hrid:3-lmRTZ9YDgPxf6I2WGfHA  they offer an extensive menu.  Whatever investment they're making in this new branding, their menu certainly looks impressive.(pic)

Their buffet is quite well-stocked for it's small size.
Whether you prefer Chinese or Spanish fried rice, they have it.  Have a few picky kids that can't decide between Honey Sesame chicken and Cheese Enchiladas?  They've got you covered.

The Mexican buffet table offers rice, beans, enchiladas, taquitos, and other rotating entrees such as marinated pork ribs or a scrumptious chicken mole, if you're lucky that day.
The Chinese area includes lots of chicken and pork options, noodles, egg foo young, etc  --  standard americhino fare.  The pork ribs were very good, if a little chewy, and the sweet & sour pork was done in the style I prefer: Instead of breaded, dry peices that you put your own sauce on, or soupy watery liquid with floating veggies and meat, this had mostly meat, maybe a few carrot and onion peices, with a crispy outside covered in thick, gooey, sticky sauce, that itself got a little crispy.  (it almost starts to remind me of a candy apple when it gets like this, which I'm sure the taste buds love, but the teeth hate!)

All is prepared well, hot, not too salty or greasy, and well replenished.
Discard Pile is usually present, but also usually small.
There were some hand-breaded onion rings that were super thick!  This thing was the size of a small donut in my hand! (pic) They have a perfectly crisped outside, with an inside akin to a hushpuppy or donut.

Mmmm, ""donionuts""....

The salad bar area left a little to be desired, and there wasn't really a salsa to dip my taquitos in.  I made a nice little concoction of ketchup, pico de gallo, and sriracha sauce which suited the task way better than I could have ever thought.
Jello squares are the only real dessert option, but if you haven't stuffed yourself full of this yummy indulgent food by that point, you really don't belong in a boofay now, do you?"
0,"Wow, it must be a first-time mall experience for the reviewer before me.  Five stars for Arrowhead?  Are you kidding?

I find this mall to be average and boring with many middle of the road stores (Dillards, Sears, Gap, Tilly's, Forever 21) you can find elsewhere at other Westcor malls in the Valley.   

Nothing really strikes me as distinctive at this mall - other than the fact that it's the nicer of two indoor shopping malls on the Westside.  So for 500,000 people this is the only game in town unless they're willing to drive east.

The store mix and food court are pretty typical.  In fact, I rarely go here unless I am in the area, need socks or undershirts and/or I'm trying to avoid the lines of the other Arrowhead Paradise Bakery."
1,"Nice spot, with a friendly staff.  The sandwiches were very good, and the ingredients all tasted very fresh.  The lady at the counter convinced me to try the cookies, and I was not disappointed.  Oh, and of course, try the cider, it's no joke. Mmmm."
1,"Great shopping. Even better people watching! Here you can shop stores ranging from H&M and Pac Sun, to Prada, Gucci, and Louis Vuitton. It's a pretty upscale mall, so most shoppers dress to impress, while other people recognize the fact that it is still JUST a mall, so they don't. That being said, you'll never feel out of place, no matter what you show up wearing. I love the valet area the most... it's littered with tricked out Bentleys, Lambos, Ferraris, and Aston Martins! I mean, I drive a REALLY nice car, and I would still be ashamed to valet it there!

My favorite store is probably Lush! I have a tendency to spend a lot of money in that store!! Sephora is a close second... I'm always on the lookout for my next favorite cologne!

Fashion Square also boasts some pretty good dining as well! Modern Steak, albeit very pricey serves up a damn good slab of steak. On my next visit I'd like to try the Kobe beef hot dog!! Z Tejas, Kona Grill, and the Yard House all offer great happy hour and reverse happy hour deals on food and beverages!

All in all, this mall is impeccably clean, very inviting, and fun to shop!"
1,"We have been taking our dogs to All-Star since they opened. The staff has always been great and remembers our girls by name, and the Vets are fantastic! Any Dr who will get down on the ground and love on my doggies is ok in my book. They have squeezed us in for emergency visits many times. We have also boarded our dogs here and they take awesome care of them. Just wish they were opened on the weekends"
0,"On a recent Sunday night I was kickin it at the Vine, sharing a well-priced pitcher of imported beer with a friend, and taking in the scene. The place looked as though it was in the midst of some sort of remodeling project, but now upon sober reflection, my guess is that it just always looks like that. 

Night went like this: An order of spudskins from the bar-food menu? Sure! Hmmm- they're kinda dry and cardboardy, but looky there! They've smothered them in baco bits, so I'll bite...Hey- check it out! A guy's setting up karaoke! This might be fun. Oh oh- it's not karaoke, he's got a guitar. OK he's ready to sing. He looks like his name is ""Eric"". He's standing at the mic with his guitar waiting for the bartender to turn down the jukebox. People are pleading with the bartender to leave the jukebox on because ""I still haven't heard my Modest Mouse!"" and ""I still have 2 more songs coming!"" The bartender relents and leaves the jukebox on. Eric goes outside for a smoke. Maybe a drink at the bar. Modest Mouse plays. He gets back on stage and waits. And waits. Finally the jukebox is lowered and Eric starts to play and sing his original songs from the heart. I miss Modest Mouse. Eric sucks. Nowonder the bartender was so slow to turn off the jukebox. We're out of here! Bye!!"
1,Had a great experience. DId not feel gouged or pressured and our dog got the proper treatment for dehydration.  Friendly staff. Prompt service. Special attention from Dr. Heinritz appreciated. Very professional.
1,"The last time I was at The Vig, they tricked me.. You see, they have these glass doors that they open up in the back of the restaurant when its nice out, and sometimes, when you go through those doors from the outside to take a trip to the loo, they close them on you, so like an asshole, you attempt to walk back outside the way you came, but instead you bash your head and knees into the glass window in front of 35 people. Be mindful of this.

But hey, at least they had the most amazing wine specials that night and I was saucy enough to laugh it off and take a bow. And then I hid in the bocce ball pit for the remainder of the evening where I somehow acquired 200 bruises. 

I love the Vig. Even when I'm embarrassing the shit out of myself."
1,"This place is so busy - it is most definitely not a hidden gem, although it sits back in the neighborhood.  The food and coffee are good - but most of all, I like that I can walk my dog here to get coffee and the newspaper on the weekend.  I wish that there were more places that allowed pets outside. 

The parking can be a pain and the ordering and picking up of food can be chaotic.  But, once you get settled - this is a good place to visit."
0,"I will start with our experience from the time we walked in. The customers sitting in the restaurant stared and some laughed. I guess we missed the whites only sign on the front door. However my husband and I love to try new things and don't care what people think. The hostess however was nice and pleasant. Our waiter was also great.  The food here was delicious for an appetizer we had the stuffed mushrooms which were to die for. Our main entrees were the German meatloaf and my husband ordered the tenderloin. My whipped potatoes were so delicious. The cabbage was awesome not to sweet not to salty and the meatloaf was refreshing. My husband enjoyed his tenderloin and fries as well. It was seasoned perfectly.

The skinny is if you don't mind being treated like the 13th amendment was never signed by the patrons of Haus Murphy's and want some Excellent German food this is the place to go. The staff here were great though."
1,"So wifey and I decided to check this place out for our monthly date night. It's a cool little spot around 12th st and Oak, in the middle of a neighborhood. The decor is very modern, but warm and inviting. We opted to get an appetizer and a few of the small plates rather than the larger plates they had. They had a balanced but approachable wine list, I had an awesome Tempranillo for under 10 bucks a glass!  We opted for the crispy shrimp and okra for the appetizer, which came with this spicy banana sauce and this cool yogurt sauce.  I really really liked this dish, the okra was great and the shrimp were succulent and perfectly cooked. Not sure about the banana sauce, but overall a great dish. We then decided to get the stuffed dates with crispy Schreiner's Chorizo and Manchego. It came with dressed spinach, prob one of my fave dishes in Phoenix right now!  We also ordered the macaroni and cheese and I forgot to mention the toasted bread and roasted garlic we ordered. The bread and garlic was just okay, nothing special.  I, surprisingly, was not a fan of the mac and cheese either, it seemed very grainy (I know it was chock full of parmesan so that's probably what it was, but it was just unappealing to me). Overall this place has potential. I'll definitely go back, especially because we got out with 3 glasses of wine and 4 small dishes with tax and tip for under $70.00!!"
0,"After landing in PHX but before embarking on a 2.5 hour drive to Flagstaff, i thought Wendy's would be a safe and easy place to grab some food on the go...well, I was wrong.

* Chicken Nuggets: dry, freezer-burned meat with extra hard double-fried shell.

* French Fries: super hot, crunchy, over-fried french-fry-shaped fry-shells. so hard and crunchy that i thought i was eating french-fry chips.

* Junior Bacon Cheese Burger: bacon and burger meat both tasted dehydrated.

Guess what, last thing I want after a 4hr flight and landing in 100+ weather is hot, dry, crunchy, tasteless food!"
1,"I am a huge fan of this restaurant. I love their locally grown fruits and veggies. I love their healthy options. I had their brown rice with curry sauce, veggies, and organic chicken...it was incredible! Can't wait to travel to Arizona again and return to this wonderful restaurant!
PLEASE OPEN ANOTHER LOCATION IN THE SAN FRANCISCO BAY AREA! It would be a hit!"
